,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
257,2024-09-17 17:00:00+00:00,60878.33984375,60985.328125,60736.93359375,60930.546875,0,39.374782310886125,41.70105005425432,8.898147368918263,59772.235546875,58821.364453125,3.8174159745048577,59772.235546875,79.8988578813345,579.3017235120569,284.0836593551586,295.2180641568983,88.93890334776012,91.17604222306196,9617054720,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
258,2024-09-17 18:00:00+00:00,60975.21484375,61064.546875,60445.6484375,60565.4140625,3538944,40.12857460904106,37.675397790343816,12.58263183856187,59950.112890625,58833.228515625,3.0258123590473494,59950.112890625,73.31882155367427,597.6125056167366,346.78942860747424,250.8230770092624,76.29469948038133,84.74708748920166,9613515776,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
259,2024-09-17 19:00:00+00:00,60567.4765625,60686.5546875,59750.45703125,60024.77734375,1276919808,38.80935992835947,32.55612340262295,20.963913942485583,60055.298828125,58836.961875,1.783631217904776,60055.298828125,63.32328555470399,562.0204455923158,389.8356320044426,172.18481358787324,55.59759259843319,73.61039847552486,8336595968,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
260,2024-09-17 20:00:00+00:00,59982.42578125,60321.54296875,59767.8046875,60157.44921875,837984256,37.584374867726574,29.96255624755022,19.29383430890669,60149.039453125,58840.3284375,1.582920583989888,60149.039453125,66.40893139485559,538.3136484723436,419.53123529802286,118.78241317432077,60.07045231931956,63.98758146604468,9174580224,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
261,2024-09-17 21:00:00+00:00,60137.09765625,60398.3671875,60137.09765625,60327.7890625,0,36.57891753317682,29.94083370508074,18.54321663697838,60270.36171875,58849.1165625,2.052324376216231,60270.36171875,66.24616948952877,527.1936821563431,441.06372466968696,86.12995748665617,63.56574350688264,59.74459614154512,9174580224,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
262,2024-09-17 22:00:00+00:00,60334.67578125,60334.67578125,60158.70703125,60274.16015625,141168640,35.64527857966633,29.119139464275428,18.034317837876976,60354.61484375,58857.87265625,1.4176479182979234,60354.61484375,64.88318339608837,508.1954632374837,454.4900723832463,53.70539085423735,60.57504925028852,61.40374835883023,9033411584,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
263,2024-09-17 23:00:00+00:00,60268.16015625,60326.3828125,60041.76953125,60326.3828125,0,34.425567532944164,27.79067557193371,19.085994804262675,60492.3453125,58871.330078125,2.336431257804339,60492.3453125,63.91519644657208,491.6853273951856,461.92912338563417,29.756204009551425,59.515354495530325,61.218715750900486,9033411584,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
264,2024-09-18 00:00:00+00:00,60316.3828125,60335.484375,59913.9140625,60265.2265625,254840832,32.912152758644766,25.90545575444425,19.8486382791412,60493.88203125,58888.12359375,0.0255057649252812,60493.88203125,61.17295410756923,468.2682229330676,463.19694329512095,5.071279637946645,56.945025898654585,59.01180988149114,8778570752,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
265,2024-09-18 01:00:00+00:00,60242.94921875,60298.3671875,60047.9140625,60111.1640625,5791744,31.50683903965247,24.827889899137208,19.02301239219754,60391.27109375,58906.573984375,-1.6783695400629552,60391.27109375,60.54404562643357,432.2952126231103,457.0165971607188,-24.721384537608515,50.46995181454757,55.64344406957749,8772779008,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
266,2024-09-18 02:00:00+00:00,60120.62890625,60340.484375,60095.7265625,60336.08984375,0,30.306568811591905,24.508290870964142,18.22516673403114,60331.9,58939.69875,-0.9744179857596112,60331.9,59.75950863148879,417.1275863816263,449.0387950049004,-31.911208623274035,59.92333013191486,55.77943594837233,8772779008,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
267,2024-09-18 03:00:00+00:00,60350.78515625,60716.76953125,60350.78515625,60526.796875,991961088,30.0436633712622,29.38771985583724,17.028884586617686,60291.525,58976.90546875,-0.6626397114542557,60291.525,68.16853586870663,415.70362431053945,442.3717608660282,-26.66813655548873,67.14386420648313,59.179048717648506,9764740096,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
268,2024-09-18 04:00:00+00:00,60518.12109375,60678.96875,60338.390625,60385.8203125,261021696,29.754910658945697,27.63973481036529,16.23246827175367,60273.565625,59020.347734375,-0.2965285597068149,60273.565625,52.136343995207554,398.6046276815323,433.618334229129,-35.01370654759671,41.27923945070312,56.115477929700354,9503718400,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
269,2024-09-18 05:00:00+00:00,60428.35546875,60428.35546875,60231.1640625,60249.609375,0,29.09125187996228,26.65130415868284,17.596559501758307,60296.048828125,59053.70203125,0.3745653731665367,60296.048828125,31.741999138690176,369.799645249368,420.8545964331768,-51.054951183808726,33.10689145039394,47.17666503586005,9503718400,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
270,2024-09-18 06:00:00+00:00,60246.10546875,60485.01953125,60233.390625,60429.3671875,0,28.61361972166245,26.45773450901921,16.77230321739612,60323.240625,59095.612734375,0.4520104696614165,60323.240625,39.58807762514771,357.35705265717843,408.1550876779772,-50.79803502079875,51.663907112515496,42.01667933787083,9503718400,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
271,2024-09-18 07:00:00+00:00,60455.1953125,60510.07421875,60353.19140625,60445.30078125,0,28.23376232114077,26.137952621391243,16.260882706456652,60334.991796875,59131.5590625,0.1947887044696053,60334.991796875,39.96746895902284,344.807193544686,395.48550885131897,-50.67831530663295,52.87642647150624,45.882408344805214,9503718400,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
272,2024-09-18 08:00:00+00:00,60437.484375,60437.484375,60118.2734375,60192.33203125,0,26.965822953751093,24.46341141303504,19.82122515061637,60326.808984375,59161.46609375,-0.1357598758537243,60326.808984375,41.91132257315964,310.86541283215774,378.5614896474868,-67.69607681532904,45.7279606752474,50.08943141975637,9503718400,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
273,2024-09-18 09:00:00+00:00,60195.953125,60195.953125,59698.94140625,59698.94140625,183472128,25.60494219728011,22.141727849394897,25.947245047078088,60264.06484375,59177.3059375,-1.040077950969058,60264.06484375,42.787899538641376,241.37142751239296,351.12347722046803,-109.75204970807503,0.0,32.868129048917865,9320246272,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
274,2024-09-18 10:00:00+00:00,59665.32421875,59911.66015625,59392.53125,59911.66015625,656343040,25.10327007574159,20.006028313134266,29.137683000488053,60228.708203125,59197.349765625,-0.5866839410009063,60228.708203125,44.745851592560925,201.14291847251295,321.12736547087707,-119.98444699836408,39.20207666553591,28.310012446927757,9976589312,0,0,1,Downtrend,Uptrend,Downtrend,Downtrend
275,2024-09-18 11:00:00+00:00,59908.53125,59984.44140625,59844.1640625,59880.828125,0,24.3936529301628,20.8763738422602,28.342149568413863,60205.674609375,59221.99921875,-0.3831832923090799,60205.674609375,39.83945157795655,164.8730935868807,289.8765110940778,-125.00341750719709,36.87379242194068,25.35862302915885,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
276,2024-09-18 12:00:00+00:00,59853.79296875,59993.25390625,59704.00390625,59993.25390625,0,24.076030713387063,19.68302923145068,29.491929720668804,60171.391015625,59247.8209375,-0.5682104000902756,60171.391015625,43.78055150988892,143.54610685497028,260.61043024625627,-117.064323391286,45.36363770445864,40.47983559731173,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
277,2024-09-18 13:00:00+00:00,59977.9453125,60140.046875,59405.62890625,59439.79296875,0,24.435046431325592,17.02239017744382,30.99716012141589,60062.690625,59263.4790625,-1.795905222764194,60062.690625,33.935838763148695,81.05034608953429,224.69841341491187,-143.64806732537758,3.5689739089393964,28.60213467844622,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
278,2024-09-18 14:00:00+00:00,59494.96484375,59749.2890625,59353.9609375,59456.51171875,0,24.87416762140259,15.785446310753978,29.69444446558858,59969.759765625,59280.9203125,-1.5389516759742203,59969.759765625,35.1070334631537,32.496469750927645,186.25802468211504,-153.7615549311874,7.524958509970506,18.819190041122837,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
279,2024-09-18 15:00:00+00:00,59478.9375,59724.62890625,59356.25390625,59476.66796875,0,25.28192301218838,14.712603486420988,27.676289828696376,59892.465625,59301.762109375,-1.2828986183779718,59892.465625,37.709202567257336,-4.306740710955637,148.1450716035009,-152.45181231445653,9.0039813230375,6.69930458064912,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
280,2024-09-18 16:00:00+00:00,59428.51171875,59944.921875,59218.25390625,59944.921875,0,24.78757537190378,16.681143204483675,24.1845084000572,59844.02109375,59348.468828125,-0.8016719933486396,59844.02109375,43.075476264564536,4.261502767119964,119.3683578362247,-115.10685506910474,48.49251863823575,21.67381949041457,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
281,2024-09-18 17:00:00+00:00,59920.0390625,60185.16015625,59546.76171875,60003.48046875,0,23.491276522429803,18.915214579242573,21.605546540351465,59799.8390625,59390.249921875,-0.730942367379288,59799.8390625,40.281467402737775,15.597290716978025,98.61414441237535,-83.01685369539734,53.75632115054968,37.084273703940966,9976589312,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
282,2024-09-18 18:00:00+00:00,59999.41796875,61153.91796875,59999.41796875,60654.56640625,5787770880,23.629799447983192,30.092359894290905,17.890126833553374,59846.0625,59446.385390625,0.7679290025846186,59846.0625,54.19591550962208,76.239338504216,94.1391832307435,-17.899844726527505,74.20257098460235,58.81713692446258,15764360192,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
283,2024-09-18 19:00:00+00:00,60654.421875,60686.265625,60063.84765625,60063.84765625,1937907712,23.7584278788542,27.36060809990565,16.266080522429366,59882.553125,59484.02046875,0.611244088093323,59882.553125,47.46017622547632,75.75922678766801,90.4631919421284,-14.703965154460391,43.68494339394184,57.21461184303127,13826452480,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
284,2024-09-18 20:00:00+00:00,60062.36328125,60310.2109375,59653.125,60236.59765625,219844608,22.72370805654415,24.8009709341735,20.59197769553538,59915.046875,59532.596640625,0.542361034817865,59915.046875,47.35930170709755,88.3003446531875,90.03062248434023,-1.7302778311527334,52.60952919096725,56.8323478565038,14046297088,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
285,2024-09-18 21:00:00+00:00,60252.9921875,60469.25390625,60207.90234375,60244.16796875,123412480,22.0932871670713,26.19002473057868,19.79860918958992,59951.380859375,59577.909140625,0.606771574687537,59951.380859375,47.23840764085248,97.72363463723012,91.56922491491822,6.154409722311911,53.00062559279963,49.7650327259029,14169709568,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
286,2024-09-18 22:00:00+00:00,60213.16796875,60678.515625,60213.16796875,60678.515625,306802688,21.922248896235654,27.481924148704017,18.4365567592904,60019.90703125,59638.308125,1.1422312912395811,60019.90703125,56.35868537885019,138.64171036958578,100.98372200585176,37.657988363734034,75.43983209896474,60.3499956275772,14476512256,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
287,2024-09-18 23:00:00+00:00,60690.515625,61533.765625,60690.515625,61516.20703125,1284218880,23.075273536827684,36.172828615266624,16.22703380096044,60227.5484375,59709.1234375,3.493306350497652,60227.5484375,71.8039305378759,235.94445498467397,127.9758686016162,107.96858638305773,99.24169704658291,75.89405157944908,15760731136,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
288,2024-09-19 00:00:00+00:00,61760.109375,62540.09765625,61760.109375,62227.11328125,3035381760,25.13998154171744,44.48553960930776,14.055311262645256,60504.60859375,59794.486484375,4.659879098871307,60504.60859375,74.81475465562367,366.200443443915,175.620783570076,190.57965987383895,90.57799226709564,88.41984047088108,18796112896,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
289,2024-09-19 01:00:00+00:00,62232.60546875,62290.4921875,61609.8671875,62007.73046875,1233993728,26.67869977521375,40.5960878009067,14.756413000956703,60757.71484375,59870.843984375,4.255555306712644,60757.71484375,71.90863578970749,446.5790084083637,229.8124285377336,216.76657987063012,83.97374387341367,91.26447772903072,17562119168,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
290,2024-09-19 02:00:00+00:00,62017.6328125,62278.4765625,61840.9296875,62205.546875,827203584,28.10750956346033,38.27905534998241,13.914186825120762,60983.77734375,59962.005078125,3.771170149681674,60983.77734375,72.39426773302459,520.2446742390966,287.8988776780062,232.3457965610904,89.92876226493193,88.16016613514707,18389322752,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
291,2024-09-19 03:00:00+00:00,62226.46875,62256.08203125,62032.3828125,62104.41015625,0,29.434261509689296,37.11279330954275,13.49025818400472,61193.8703125,60046.795703125,3.5013463737227224,61193.8703125,79.69201599030552,563.963338858739,343.11176991415283,220.85156894458615,86.88416636092532,86.92889083309029,18389322752,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
292,2024-09-19 04:00:00+00:00,62119.37109375,62141.2265625,61924.32421875,62102.0625,0,30.348050922148207,35.96848887250197,14.61038805622286,61338.619921875,60126.71375,2.386458562831052,61338.619921875,79.5742770631353,591.6016438159131,392.80974469450496,198.79189912140816,86.81349307143059,87.87547389909594,18389322752,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
293,2024-09-19 05:00:00+00:00,62088.59765625,62180.41796875,61934.578125,62014.91015625,295129088,31.24494603040867,35.242124954217,14.08047107877956,61533.726171875,60205.8421875,3.2483142125127915,61533.726171875,77.95594096550585,599.5613636533963,434.1600684862833,165.40129516711295,84.1898794908701,85.96251297440865,18094193664,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
294,2024-09-19 06:00:00+00:00,62014.96875,62140.34375,61861.71875,62025.78515625,405397504,31.84369904031588,33.74813277090299,14.592109130503983,61712.644921875,60281.565703125,2.9702665316694863,61712.644921875,75.48615941952713,599.8325246240347,467.2945597138336,132.53796491020114,82.81808287680707,84.60715181303591,18499591168,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
295,2024-09-19 07:00:00+00:00,62036.1328125,62171.19140625,61958.16796875,62094.35546875,741679104,32.44430690062685,33.098305423437914,14.099960670833228,61897.663671875,60350.14703125,3.071147900921685,61897.663671875,75.54613121657971,598.6792708303838,493.5715019371437,105.10776889324006,84.56022136077341,83.85606124281685,19241270272,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
296,2024-09-19 08:00:00+00:00,62097.58984375,62196.8515625,61906.4765625,61940.19140625,136105984,32.81837123714062,31.536907206260224,14.274584068824808,62023.83125,60419.0440625,2.079279244481353,62023.83125,67.87860021946264,578.6551807261858,510.5882376949521,68.06694303123368,79.22023096750624,82.19951173502889,19105164288,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
297,2024-09-19 09:00:00+00:00,61938.8125,62341.9453125,61918.44140625,62264.02734375,0,33.39942622186884,31.724778233782715,13.289867063877562,62098.61328125,60490.522578125,1.215647629445213,62098.61328125,83.05015326695677,582.2054962487964,524.911689405721,57.29380684307546,90.43737695601877,84.73927642809946,19105164288,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
298,2024-09-19 10:00:00+00:00,62286.41796875,62657.3671875,62286.41796875,62345.265625,0,34.400649968321325,34.85303293928805,12.432066174696114,62110.428515625,60561.695078125,0.1898727701154685,62110.428515625,82.57097725180135,584.8328086668043,536.8959132579377,47.93689540886669,87.25837754739158,85.63866182363886,19105164288,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
299,2024-09-19 11:00:00+00:00,62339.3828125,62702.8671875,62281.19140625,62685.5234375,561446912,35.39315889614296,33.18427687235576,11.569900219734002,62178.2078125,60635.9471875,1.0930781752955576,62178.2078125,84.19531016612154,607.369556331425,550.9906418726351,56.37891445878984,99.30337970669775,92.33304473670267,19666611200,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
300,2024-09-19 12:00:00+00:00,62669.34375,63189.984375,62642.58203125,62924.41015625,2023940096,36.91166182988355,38.1163336963714,10.547309334538076,62250.094140625,60710.03453125,1.1556256915392642,62250.094140625,83.27979152847092,637.161452364031,568.2248039709143,68.93664839311668,89.37477338934524,91.97884354781152,21690551296,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
301,2024-09-19 13:00:00+00:00,62929.56640625,63301.07421875,62738.375,63033.53515625,764641280,38.4399101394286,36.47879761905083,9.607308215762718,62343.006640625,60788.41390625,1.4960692769843429,62343.006640625,78.67541318592407,661.9467104822907,586.9691852731896,74.97752520910103,84.18058478019351,90.95291262541214,22455192576,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
302,2024-09-19 14:00:00+00:00,63027.0390625,63509.4375,62932.7265625,62952.72265625,1197559808,40.07221263352317,36.44752296034108,8.746894842852704,62428.07265625,60858.83578125,1.369777624132854,62428.07265625,67.99982170335313,667.3752265523581,603.0503935290234,64.32483302333469,70.69259084085628,81.415983003465,21257632768,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
303,2024-09-19 15:00:00+00:00,62943.01171875,63356.37890625,62900.5390625,63177.40625,487673856,41.45231656190869,33.865822599186885,8.627487332803579,62544.322265625,60943.40234375,1.874542897540328,62544.322265625,78.93944343395489,681.9463993103564,618.82959468529,63.11680462506638,80.10010816176505,78.32442792760493,21745306624,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
